user_id,order_id,time,description,product_id,product_name,amount,price,is_train,username,product_code
21,XBH011605/012,2016-05-09,Xuất bán T05/12- LTINV4069 ngày ETD 12/5/2016,73,Gudhjem Chair_F210,1512.0,16480.8,1,LIK45JYS,LTCGUD1F210SPA1
21,XBH011605/015,2016-05-09,Xuất bán T05/15- LTINV9357 ngày ETD 12/5/2016,78,Gudhjem Chair_F404,1512.0,18370.8,1,LIK45JYS,LTCGUD1F404SP1
21,XBH011605/013,2016-05-09,Xuất bán T05/13- LTINV4870 ngày ETD 12/5/2016,73,Gudhjem Chair_F210,1512.0,16480.8,1,LIK45JYS,LTCGUD1F210SPA1
21,XBH011605/014,2016-05-09,Xuất bán T05/14- LTINV9356 ngày ETD 12/5/2016,78,Gudhjem Chair_F404,1512.0,18370.8,1,LIK45JYS,LTCGUD1F404SP1
21,XBH011605/017,2016-05-10,Xuất bán T05/17-LTINV5894  ngày ETD 12/5/2016,464,Sabegy Table(Oval Table)_H274,172.0,18060.0,1,LIK45JYS,LTTSAB1H274SC
21,XBH011605/016,2016-05-10,Xuất bán T05/16-LTINV6741  ngày ETD 12/5/2016,73,Gudhjem Chair_F210,1512.0,16480.8,1,LIK45JYS,LTCGUD1F210SPA1
42,XBH011605/018,2016-05-11,Xuất bán T05/18-7125  ngày ETD 14/5/2016,456,Palma Table_F322,32.0,2793.6,1,VUL49PLO,LTTPALCF322ACK1
11,XHM011605/002,2016-05-11,Xuất hàng chào hàng LSXM 28 theo phiếu yêu cầu xuất xưởng được duyệt ngày 11/5/2016 mẫu không thu tiền,238,Mẫu Fulham sofa 3 seaters chair_ LSX16028,1.0,0.0,1,CON45CON,LTSAM00104WI
11,XHM011605/002,2016-05-11,Xuất hàng chào hàng LSXM 28 theo phiếu yêu cầu xuất xưởng được duyệt ngày 11/5/2016 mẫu không thu tiền,237,Mẫu Davi chair_ LSX16028,6.0,0.0,1,CON45CON,LTSAM00103WI
42,XBH011605/018,2016-05-11,Xuất bán T05/18-7125  ngày ETD 14/5/2016,235,Mẫu Rest Chair F322_LSX16035,3.0,234.0,1,VUL49PLO,LTSAM00099WI
11,XHM011605/002,2016-05-11,Xuất hàng chào hàng LSXM 28 theo phiếu yêu cầu xuất xưởng được duyệt ngày 11/5/2016 mẫu không thu tiền,236,Mẫu Marid chair_ LSX16028,6.0,0.0,1,CON45CON,LTSAM00102WI
37,XBH011605/019,2016-05-11,Xuất bán T05/19-266-F  ngày ETD 14/5/2016,195,Tona Chair_H224,8.0,0.0,1,SSI31SSI,LTCTON1H224AP1
42,XBH011605/018,2016-05-11,Xuất bán T05/18-7125  ngày ETD 14/5/2016,399,Palma Corner_F322,32.0,2793.6,1,VUL49PLO,LTSPALCF322ACA1
42,XBH011605/018,2016-05-11,Xuất bán T05/18-7125  ngày ETD 14/5/2016,397,Palma 3 Seater_F322,32.0,2793.6,1,VUL49PLO,LTSPAL3F322ACA2
11,XHM011605/003,2016-05-11,Xuất hàng mẫu cho khách- LSX42 theo phiếu yêu cầu xuất xưởng được duyệt ngày 9/5/2016 mẫu không thu tiền,41,Polden Chair(New Bork Chair)_H274,6.0,0.0,1,CON45CON,LTCBOR1H274SK2
37,XBH011605/019,2016-05-11,Xuất bán T05/19-266-F  ngày ETD 14/5/2016,94,King Chair_H224,8.0,552.0,1,SSI31SSI,LTCKIN1H224AC1
42,XBH011605/018,2016-05-11,Xuất bán T05/18-7125  ngày ETD 14/5/2016,234,Mẫu Rest Chair H274_LSX16035,3.0,222.0,1,VUL49PLO,LTSAM00098WI
11,XHM011605/003,2016-05-11,Xuất hàng mẫu cho khách- LSX42 theo phiếu yêu cầu xuất xưởng được duyệt ngày 9/5/2016 mẫu không thu tiền,464,Sabegy Table(Oval Table)_H274,1.0,0.0,1,CON45CON,LTTSAB1H274SC
11,XHM011605/002,2016-05-11,Xuất hàng chào hàng LSXM 28 theo phiếu yêu cầu xuất xưởng được duyệt ngày 11/5/2016 mẫu không thu tiền,239,Mẫu Roma sofa set_ LSX16028,1.0,0.0,1,CON45CON,LTSAM00105WI
42,XBH011605/018,2016-05-11,Xuất bán T05/18-7125  ngày ETD 14/5/2016,394,Palma 2 Seater_F322,32.0,2793.6,1,VUL49PLO,LTSPAL2F322ACA1
37,XBH011605/019,2016-05-11,Xuất bán T05/19-266-F  ngày ETD 14/5/2016,95,King Chair_H350,106.0,7314.0,1,SSI31SSI,LTCKIN1H350AC1
21,XBH011605/020,2016-05-12,Xuất bán T05/20- LTINV8469 ngày ETD 15/5/2016,73,Gudhjem Chair_F210,1512.0,16480.8,1,LIK45JYS,LTCGUD1F210SPA1
21,XBH011605/021,2016-05-13,Xuất bán T05/21- LTINV5062 ngày ETD 15/5/2016,73,Gudhjem Chair_F210,1512.0,16480.8,1,LIK45JYS,LTCGUD1F210SPA1
21,XBH011605/022,2016-05-13,Xuất bán T05/22- LTINV7507 ngày ETD 15/5/2016,73,Gudhjem Chair_F210,1512.0,16480.8,1,LIK45JYS,LTCGUD1F210SPA1
30,XHM011605/004,2016-05-13,Xuất hàng mẫu chào hàng- LSXM 44+36 theo phiếu yêu cầu xuất xưởng được duyệt ngày 13/5/2016 mẫu không thu tiền,243,Mẫu Obi set_LSX16044,1.0,0.0,1,NOR49GLO,LTSAM00119WI
30,XHM011605/004,2016-05-13,Xuất hàng mẫu chào hàng- LSXM 44+36 theo phiếu yêu cầu xuất xưởng được duyệt ngày 13/5/2016 mẫu không thu tiền,240,Mẫu LTGL-SS17-11_LSX16036,1.0,0.0,1,NOR49GLO,LTSAM00116WI
4,XBH011605/023,2016-05-13,Xuất bán T05/23-LT3616CLFA-1  ngày ETD 15/5/2016,421,Cerdena Coffee Table_F264,34.0,1460.3,1,AQU56FAL,LTTCERCF264SCA1
21,XBH011605/024,2016-05-13,Xuất bán T05/24- LTINV8911 ngày ETD 15/5/2016,73,Gudhjem Chair_F210,1512.0,16480.8,1,LIK45JYS,LTCGUD1F210SPA1
4,XBH011605/023,2016-05-13,Xuất bán T05/23-LT3616CLFA-1  ngày ETD 15/5/2016,357,Cerdena Sofa 3 Seater_F264,34.0,2916.86,1,AQU56FAL,LTSCER3F264SCA1
4,XBH011605/023,2016-05-13,Xuất bán T05/23-LT3616CLFA-1  ngày ETD 15/5/2016,355,Cerdena Armchair_F264,68.0,3652.28,1,AQU56FAL,LTSCER1F264SCA1
30,XHM011605/004,2016-05-13,Xuất hàng mẫu chào hàng- LSXM 44+36 theo phiếu yêu cầu xuất xưởng được duyệt ngày 13/5/2016 mẫu không thu tiền,241,Mẫu Bella set_LSX16036,1.0,0.0,1,NOR49GLO,LTSAM00117WI
30,XHM011605/004,2016-05-13,Xuất hàng mẫu chào hàng- LSXM 44+36 theo phiếu yêu cầu xuất xưởng được duyệt ngày 13/5/2016 mẫu không thu tiền,242,Mẫu Thessaly set_LSX16044,1.0,0.0,1,NOR49GLO,LTSAM00118WI
32,XHM011605/005,2016-05-14,Xuất hàng mẫu chào hàng- LSXM 47 theo phiếu yêu cầu xuất xưởng được duyệt ngày 14/5/2016 mẫu không thu tiền,244,Mẫu Visbi Chair_LSX16047,1.0,0.0,1,NOR49TES,LTSAM00120WI
5,XBH011605/027,2016-05-14,Xuất bán T05/27-LT6916COFA-1 ngày ETD 18/5/2016,408,Tahiti Sofa set_F009,28.0,9142.84,1,AQU57FAL,LTSTAH1F009SK1
5,XBH011605/028,2016-05-14,Xuất bán T05/28-LT6916COFA-2 ngày ETD 18/5/2016,408,Tahiti Sofa set_F009,28.0,9142.84,1,AQU57FAL,LTSTAH1F009SK1
40,XBH011605/026,2016-05-14,Xuất bán T05/26-57338 ngày ETD 16/5/2016,135,REZE ArmChair (K/D)_F407,780.0,15834.0,1,TRA45TRA,LTCREZ1F407SC1
40,XBH011605/025,2016-05-14,Xuất bán T05/25-57334  ngày ETD 16/5/2016,136,REZE ArmChair (K/D)_F409,780.0,15834.0,1,TRA45TRA,LTCREZ1F409SC1
32,XHM011605/005,2016-05-14,Xuất hàng mẫu chào hàng- LSXM 47 theo phiếu yêu cầu xuất xưởng được duyệt ngày 14/5/2016 mẫu không thu tiền,245,Mẫu Sectional Roma Set_DAN,1.0,0.0,0,NOR49TES,LTSAM00121WI
5,XBH011605/029,2016-05-14,Xuất bán T05/29-LT6916COFA-3 ngày ETD 18/5/2016,409,Tahiti Dining Set_F009,30.0,11203.5,1,AQU57FAL,LTSTAH1F009SK2
41,XBH011605/030,2016-05-14,Xuất bán T05/30-LT-JOHANRO29012016  ngày ETD 15/5/2016,202,Stand Frame H274,80.0,320.0,1,VEE31VEE,LTFSTA1H274SK1
41,XBH011605/030,2016-05-14,Xuất bán T05/30-LT-JOHANRO29012016  ngày ETD 15/5/2016,414,Arhus Sunlounger (k/d) table_F210,76.0,3382.0,1,VEE31VEE,LTTARH1F210SC1
40,XHM011605/006,2016-05-14,Xuất bán mẫu cho khách hàng theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 14/5/2016,246,Mẫu Lamony Set,1.0,382.9,1,TRA45TRA,LTSAM00122WI
41,XBH011605/030,2016-05-14,Xuất bán T05/30-LT-JOHANRO29012016  ngày ETD 15/5/2016,208,B-Round Planter_H274,78.0,975.0,1,VEE31VEE,LTPBRO1H274SK1
41,XBH011605/030,2016-05-14,Xuất bán T05/30-LT-JOHANRO29012016  ngày ETD 15/5/2016,213,S-Round Planter_H274,78.0,553.8,1,VEE31VEE,LTPSRO1H274SK1
41,XBH011605/030,2016-05-14,Xuất bán T05/30-LT-JOHANRO29012016  ngày ETD 15/5/2016,212,Set 3 Square Planter_H274,80.0,560.0,1,VEE31VEE,LTPSQU3H274SK1
41,XBH011605/030,2016-05-14,Xuất bán T05/30-LT-JOHANRO29012016  ngày ETD 15/5/2016,211,Peking Planter_H274,59.0,1445.5,1,VEE31VEE,LTPPEK1H274SK1
40,XHM011605/006,2016-05-14,Xuất bán mẫu cho khách hàng theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 14/5/2016,247,Mẫu Linki Chair,4.0,122.0,1,TRA45TRA,LTSAM00123WI
41,XBH011605/030,2016-05-14,Xuất bán T05/30-LT-JOHANRO29012016  ngày ETD 15/5/2016,5,Aarhus Sunlounger_F210,76.0,3382.0,1,VEE31VEE,LTBARH1F210SC1
41,XBH011605/030,2016-05-14,Xuất bán T05/30-LT-JOHANRO29012016  ngày ETD 15/5/2016,210,Long Planter_H274,80.0,600.0,1,VEE31VEE,LTPLON1H274SK1
41,XBH011605/030,2016-05-14,Xuất bán T05/30-LT-JOHANRO29012016  ngày ETD 15/5/2016,209,Henrik Balcony Planter_H274,96.0,585.6,1,VEE31VEE,LTPHEN1H274SK1
5,XBH011605/032,2016-05-16,Xuất bán T05/32-LT8016COFA-2  ngày ETD 18/5/2016,66,Europe Rocking Chair_F275,165.0,7837.5,1,AQU57FAL,LTCEUR1F275AK1
5,XBH011605/032,2016-05-16,Xuất bán T05/32-LT8016COFA-2  ngày ETD 18/5/2016,435,Europe Rocking Table_F275,82.0,2205.8,1,AQU57FAL,LTTEUR1F275AK1
27,XHM011605/007,2016-05-16,Xuất hàng mẫu đi text theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 16/05/2016,248,Mẫu LT-ME50 dây F210_LSX16042,1.0,0.0,1,MET852MGB,LTSAM00124WI
5,XBH011605/031,2016-05-16,Xuất bán T05/31-LT8016COFA-1  ngày ETD 18/5/2016,354,Cerdena Living set (sofa)_F263,32.0,7356.8,1,AQU57FAL,LTSCER1F263SK1
24,XBH011605/034,2016-05-17,Xuất bán T05/34-LTINV6734  ngày ETD 19/5/2016,98,Labing Chair(New Skive Chair)_H274,240.0,7920.0,1,LIK48JYS,LTCLAB1H274SK1
24,XBH011605/033,2016-05-17,Xuất bán T05/33-LTINV6735  ngày ETD 19/5/2016,98,Labing Chair(New Skive Chair)_H274,240.0,7920.0,1,LIK48JYS,LTCLAB1H274SK1
11,XHM011605/008,2016-05-18,Xuất hàng mẫu đi text theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 18/05/2016,73,Gudhjem Chair_F210,1.0,0.0,1,CON45CON,LTCGUD1F210SPA1
11,XHM011605/008,2016-05-18,Xuất hàng mẫu đi text theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 18/05/2016,89,Jullerup Chair_F405,1.0,0.0,1,CON45CON,LTCJUL1F405SPK1
11,XHM011605/008,2016-05-18,Xuất hàng mẫu đi text theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 18/05/2016,464,Sabegy Table(Oval Table)_H274,1.0,0.0,1,CON45CON,LTTSAB1H274SC
21,XBH011605/035,2016-05-19,Xuất bán T05/35- LTINV8851 ngày ETD 26/05/2016,73,Gudhjem Chair_F210,1512.0,16480.8,1,LIK45JYS,LTCGUD1F210SPA1
24,XBH011605/037,2016-05-19,Xuất bán T05/37- LTINV5263 ngày ETD 23/05/2016,34,Bork Chair_F114,580.0,9367.0,1,LIK48JYS,LTCBOR1F114SP1
24,XBH011605/038,2016-05-19,Xuất bán T05/38- LTINV6051 ngày ETD 23/05/2016,34,Bork Chair_F114,580.0,9367.0,1,LIK48JYS,LTCBOR1F114SP1
24,XBH011605/040,2016-05-19,Xuất bán T05/40- LTINV8933 ngày ETD 23/05/2016,41,Polden Chair(New Bork Chair)_H274,520.0,10348.0,1,LIK48JYS,LTCBOR1H274SK2
24,XBH011605/039,2016-05-19,Xuất bán T05/39- LTINV8197 ngày ETD 23/05/2016,34,Bork Chair_F114,580.0,9367.0,1,LIK48JYS,LTCBOR1F114SP1
21,XBH011605/036,2016-05-19,Xuất bán T05/36- LTINV7338 ngày ETD 26/05/2016,73,Gudhjem Chair_F210,1512.0,16480.8,1,LIK45JYS,LTCGUD1F210SPA1
40,XBH011605/042,2016-05-20,Xuất bán T05/42- 57335 ngày ETD 23/05/2016,136,REZE ArmChair (K/D)_F409,780.0,15834.0,1,TRA45TRA,LTCREZ1F409SC1
24,XBH011605/041,2016-05-20,Xuất bán T05/41- LTINV4891 ngày ETD 23/05/2016,34,Bork Chair_F114,580.0,9367.0,1,LIK48JYS,LTCBOR1F114SP1
44,XBH011605/043,2016-05-21,Xuất bán T05/43- LTINV4892 ngày ETD 23/05/2016,34,Bork Chair_F114,580.0,9367.0,1,lik48jys,LTCBOR1F114SP1
44,XBH011605/044,2016-05-21,Xuất bán T05/44- LTINV1280 ngày ETD 23/05/2016,34,Bork Chair_F114,580.0,9367.0,1,lik48jys,LTCBOR1F114SP1
44,XBH011605/045,2016-05-21,Xuất bán T05/45- LTINV1281 ngày ETD 23/05/2016,34,Bork Chair_F114,580.0,9367.0,0,lik48jys,LTCBOR1F114SP1
16,XHM011605/010,2016-05-24,Xuất mẫu cho khách hàng theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 24/5/2016,215,Mẫu Scout Bar Chair,1.0,0.0,1,HIE84SOU,LTSAM00003WI
24,XBH011605/046,2016-05-25,Xuất bán T05/46- LTINV7589 ngày ETD 30/05/2016,34,Bork Chair_F114,580.0,9367.0,1,LIK48JYS,LTCBOR1F114SP1
19,XBH011605/047,2016-05-25,Xuất bán T05/47- 24471 ngày ETD 31/05/2016,105,Mansan Bench_F243,56.0,1701.84,1,LIK45CAS,LTCMAN2F243APA1
19,XBH011605/047,2016-05-25,Xuất bán T05/47- 24471 ngày ETD 31/05/2016,35,Bork Chair_F210,60.0,1335.0,1,LIK45CAS,LTCBOR1F210SP1
11,XKC011605/006,2016-05-26,Xuất mẫu cho khách hàng mượn đến ngày 5/6/2016 trả mẫu theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 25/05/2016,255,Mẫu Round Table,1.0,0.0,1,CON45CON,LTSAM00137WI
11,XKC011605/006,2016-05-26,Xuất mẫu cho khách hàng mượn đến ngày 5/6/2016 trả mẫu theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 25/05/2016,249,Mẫu New Romantic Chair,1.0,0.0,1,CON45CON,LTSAM00131WI
11,XKC011605/006,2016-05-26,Xuất mẫu cho khách hàng mượn đến ngày 5/6/2016 trả mẫu theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 25/05/2016,250,Mẫu New Sageby table,1.0,0.0,1,CON45CON,LTSAM00132WI
11,XKC011605/006,2016-05-26,Xuất mẫu cho khách hàng mượn đến ngày 5/6/2016 trả mẫu theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 25/05/2016,253,Mẫu New Chair W/O ArmRest,1.0,0.0,1,CON45CON,LTSAM00135WI
11,XKC011605/006,2016-05-26,Xuất mẫu cho khách hàng mượn đến ngày 5/6/2016 trả mẫu theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 25/05/2016,252,Mẫu Chaise Longue,1.0,0.0,1,CON45CON,LTSAM00134WI
11,XKC011605/006,2016-05-26,Xuất mẫu cho khách hàng mượn đến ngày 5/6/2016 trả mẫu theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 25/05/2016,251,Mẫu New Bork Set,1.0,0.0,1,CON45CON,LTSAM00133WI
24,XBH011605/049,2016-05-26,Xuất bán T05/49- LTINV1282 ngày ETD 30/05/2016,34,Bork Chair_F114,580.0,9367.0,1,LIK48JYS,LTCBOR1F114SP1
11,XKC011605/006,2016-05-26,Xuất mẫu cho khách hàng mượn đến ngày 5/6/2016 trả mẫu theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 25/05/2016,53,Corner sofa set_H274,1.0,0.0,1,CON45CON,LTCCORCF274AK1
24,XBH011605/048,2016-05-26,Xuất bán T05/48- LTINV4592 ngày ETD 30/05/2016,34,Bork Chair_F114,580.0,9367.0,1,LIK48JYS,LTCBOR1F114SP1
11,XKC011605/006,2016-05-26,Xuất mẫu cho khách hàng mượn đến ngày 5/6/2016 trả mẫu theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 25/05/2016,254,Mẫu 3 Seater sofa Single,1.0,0.0,1,CON45CON,LTSAM00136WI
40,XBH011605/050,2016-05-26,Xuất bán T05/50-57337ngày ETD 30/05/2016,135,REZE ArmChair (K/D)_F407,779.0,15813.7,0,TRA45TRA,LTCREZ1F407SC1
24,XBH011605/051,2016-05-27,Xuất bán T05/51-LTINV4843ngày ETD 30/05/2016,34,Bork Chair_F114,580.0,9367.0,1,LIK48JYS,LTCBOR1F114SP1
21,XBH011605/053,2016-05-27,Xuất bán T05/53-LTINV7508 ngày ETD 29/05/2016,73,Gudhjem Chair_F210,1512.0,16480.8,1,LIK45JYS,LTCGUD1F210SPA1
21,XBH011605/052,2016-05-27,Xuất bán T05/52-LTINV5063 ngày ETD 29/05/2016,73,Gudhjem Chair_F210,1512.0,16480.8,1,LIK45JYS,LTCGUD1F210SPA1
11,XKC011605/007,2016-05-27,Xuất mẫu cho khách hàng mượn đến ngày 5/6/2016 trả mẫu theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 27/05/2016,139,Nệm ngồi New Bork set,3.0,0.0,1,CON45CON,LTCS10094
11,XKC011605/007,2016-05-27,Xuất mẫu cho khách hàng mượn đến ngày 5/6/2016 trả mẫu theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 27/05/2016,33,Bork Chair_F110,2.0,0.0,1,CON45CON,LTCBOR1F110SP1
11,XKC011605/007,2016-05-27,Xuất mẫu cho khách hàng mượn đến ngày 5/6/2016 trả mẫu theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 27/05/2016,88,New Jubi Chair _F210,1.0,0.0,1,CON45CON,LTCJUB1F210SP2
24,XBH011605/054,2016-05-28,Xuất bán T05/54-LTINV5075 ngày ETD 30/05/2016,34,Bork Chair_F114,580.0,9367.0,1,LIK48JYS,LTCBOR1F114SP1
24,XBH011605/055,2016-05-28,Xuất bán T05/55-LTINV4593 ngày ETD 30/05/2016,34,Bork Chair_F114,580.0,9367.0,1,LIK48JYS,LTCBOR1F114SP1
14,XHM011605/012,2016-05-30,"Xuất bán hàng theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 30/05/2016, khách hàng chịu tiền test",264,Mẫu Section Roma Set S70_F333,3.0,0.0,1,HEV34RUI,LTSAM00148WI
14,XHM011605/012,2016-05-30,"Xuất bán hàng theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 30/05/2016, khách hàng chịu tiền test",265,Mẫu Recliner Chair R75 _F333 LSXM16034,1.0,0.0,1,HEV34RUI,LTSAM00149WI
14,XHM011605/012,2016-05-30,"Xuất bán hàng theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 30/05/2016, khách hàng chịu tiền test",256,Mẫu Mara Chair LSXM16034,1.0,0.0,1,HEV34RUI,LTSAM00140WI
14,XHM011605/012,2016-05-30,"Xuất bán hàng theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 30/05/2016, khách hàng chịu tiền test",263,Mẫu Gudhjem Chair dây F332 LSXM16034,1.0,0.0,1,HEV34RUI,LTSAM00147WI
24,XBH011605/056,2016-05-31,Xuất bán T05/56-LTINV8637 ngày ETD 6/6/2016,73,Gudhjem Chair_F210,1512.0,16480.8,1,LIK48JYS,LTCGUD1F210SPA1
24,XBH011605/057,2016-05-31,Xuất bán T05/57-LTINV9500 ngày ETD 3/6/2016,34,Bork Chair_F114,580.0,9367.0,1,LIK48JYS,LTCBOR1F114SP1
24,XBH011605/059,2016-05-31,Xuất bán T05/59-LTINV7524 ngày ETD 6/6/2016,34,Bork Chair_F114,580.0,9367.0,1,LIK48JYS,LTCBOR1F114SP1
21,XBH011605/058,2016-05-31,Xuất bán T05/58-LTINV1305 ngày ETD 5/6/2016,73,Gudhjem Chair_F210,1512.0,16480.8,1,LIK45JYS,LTCGUD1F210SPA1
14,XBH011606/002,2016-06-01,"Xuất hàng+mẫu cho khách hàng , khách hàng chịu tiền test, ngày ETD 5/6/2016",267,Mẫu Single sofa S70_F333 LSXM16034,4.0,192.0,1,HEV34RUI,LTSAM00152WI
14,XBH011606/002,2016-06-01,"Xuất hàng+mẫu cho khách hàng , khách hàng chịu tiền test, ngày ETD 5/6/2016",269,Mẫu 2 seater sofa S70_F333 LSXM16034,1.0,67.0,1,HEV34RUI,LTSAM00154WI
14,XBH011606/002,2016-06-01,"Xuất hàng+mẫu cho khách hàng , khách hàng chịu tiền test, ngày ETD 5/6/2016",268,Mẫu Footrest S70_F333 LSXM16034,8.0,168.0,1,HEV34RUI,LTSAM00153WI
14,XBH011606/002,2016-06-01,"Xuất hàng+mẫu cho khách hàng , khách hàng chịu tiền test, ngày ETD 5/6/2016",260,Mẫu Round table T62-2 dây F333 LSXM16034,1.0,32.0,1,HEV34RUI,LTSAM00144WI
2,XBH011606/001,2016-06-01,Xuất bán T06/001-LT12316LC ngày ETD 4/6/2016,72,Gudhjem Chair_F114,900.0,11700.0,1,AQU49LCW,LTCGUD1F114SP1
14,XBH011606/002,2016-06-01,"Xuất hàng+mẫu cho khách hàng , khách hàng chịu tiền test, ngày ETD 5/6/2016",271,Mẫu Coffee table S70_F333 LSXM16034,2.0,48.0,1,HEV34RUI,LTSAM00156WI
14,XBH011606/002,2016-06-01,"Xuất hàng+mẫu cho khách hàng , khách hàng chịu tiền test, ngày ETD 5/6/2016",270,Mẫu 3 seater sofa S70_F333 LSXM16034,1.0,87.0,1,HEV34RUI,LTSAM00155WI
14,XBH011606/002,2016-06-01,"Xuất hàng+mẫu cho khách hàng , khách hàng chịu tiền test, ngày ETD 5/6/2016",266,Mẫu Square Table T11 _F333 LSXM16034,1.0,22.0,1,HEV34RUI,LTSAM00150WI
14,XBH011606/002,2016-06-01,"Xuất hàng+mẫu cho khách hàng , khách hàng chịu tiền test, ngày ETD 5/6/2016",263,Mẫu Gudhjem Chair dây F332 LSXM16034,1.0,11.5,1,HEV34RUI,LTSAM00147WI
14,XBH011606/002,2016-06-01,"Xuất hàng+mẫu cho khách hàng , khách hàng chịu tiền test, ngày ETD 5/6/2016",265,Mẫu Recliner Chair R75 _F333 LSXM16034,2.0,98.0,1,HEV34RUI,LTSAM00149WI
